,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
0,0,0,8,0,0.3,265,0.03,0.07,0.04,1.5,5,1,0,1.9,10.4,90,0,0,0,0,1,0,179311,1,8.0,2,0,0,0,45,0,0,1,24,10.4,1.9,2.0,8.0,90.0,10.4,1.9,2.0,8.0,90.0,0.0,1.0,5,2,265,5,26,10,False,0
1,0,0,14,0,0.5,265,0.01,0.22,0.21,3.11,11,4,0,2.4,14.4,90,0,0,0,0,2,0,183289,1,9.0,0,-5671,5814,11485,45,0,0,4,26,12.4,2.15,1.0,11.0,90.0,12.4,2.15,1.0,11.0,90.0,0.0,2.5,10,2,265,5,25,15,True,2
2,0,0,12,0,5.0,265,0.03,0.15,0.12,1.16,27,1,0,3.7,24.0,90,0,0,0,0,3,0,165610,1,8.0,2,-19530,2716,22246,45,0,0,1,25,16.266666666666666,2.6666666666666665,1.3333333333333333,11.333333333333334,90.0,16.27,2.67,1.33,11.33,90.0,0.0,2.0,15,2,265,5,28,17,False,1
3,0,0,14,0,0.6,265,0.0,0.0,0.0,0.87,40,2,0,2.5,22.4,90,0,0,0,0,4,0,158615,1,2.0,1,-9833,8039,17872,45,0,2,2,28,17.799999999999997,2.625,1.25,12.0,90.0,20.27,2.87,1.0,13.33,90.0,0.67,2.33,17,2,265,5,0,4,True,2
4,0,0,10,0,0.3,265,0.0,0.0,0.0,1.02,43,1,0,2.7,22.2,90,0,0,0,0,5,0,134179,1,4.0,2,-25047,2240,27287,44,0,0,1,0,18.68,2.6399999999999997,1.4,11.6,90.0,22.87,2.97,1.67,12.0,90.0,0.67,1.33,4,2,265,5,30,13,False,14
5,1,3,41,0,41.9,265,0.69,0.97,0.28,1.04,52,1,1,14.7,62.4,90,0,0,0,0,6,0,127202,1,43.0,14,-8211,4673,12884,44,0,3,1,30,25.966666666666665,4.6499999999999995,3.5,16.5,90.0,35.67,6.63,5.67,21.67,90.0,1.67,1.33,13,2,265,5,32,17,True,1
6,0,0,18,0,21.3,265,0.06,0.06,0.0,0.89,63,2,0,5.1,29.4,90,0,0,0,0,7,0,339677,1,0.0,1,186607,204801,18194,44,0,1,2,32,26.457142857142856,4.714285714285714,3.142857142857143,16.714285714285715,90.0,38.0,7.5,5.67,23.0,90.0,1.33,1.33,17,2,265,5,1,19,True,7
7,0,1,31,1,10.3,265,0.01,0.01,0.0,0.72,75,0,0,4.9,34.8,90,0,0,0,0,8,0,340194,1,4.0,7,12130,55745,43615,45,0,3,0,1,27.5,4.7375,3.625,18.5,90.0,42.2,8.23,7.33,30.0,90.0,2.33,1.0,19,2,265,5,8,4,False,0
8,0,0,7,0,0.3,265,0.06,0.06,0.0,2.24,85,2,0,2.9,24.8,90,0,0,0,0,9,0,316232,1,4.0,0,-21601,18629,40230,45,1,0,2,8,27.200000000000003,4.533333333333333,3.2222222222222223,17.22222222222222,90.0,29.67,4.3,2.67,18.67,90.0,1.33,1.33,4,2,265,5,19,9,False,6
9,0,0,23,1,0.4,265,0.0,0.03,0.03,0.66,99,0,0,2.0,7.8,90,0,0,0,0,10,0,287604,1,12.0,6,-28831,7365,36196,45,0,1,0,19,25.26,4.279999999999999,3.5,17.8,90.0,22.47,3.27,4.33,20.33,90.0,1.33,0.67,9,2,265,5,20,7,True,1
10,0,0,5,0,10.3,265,0.0,0.17,0.17,0.53,103,1,0,5.3,13.2,90,0,0,0,0,11,0,314316,1,29.0,1,22320,37086,14766,44,1,1,1,20,24.163636363636364,4.372727272727272,3.272727272727273,16.636363636363637,90.0,15.27,3.4,2.33,11.67,90.0,0.67,1.0,7,2,265,5,4,12,False,1
11,0,0,13,0,0.4,265,0.02,0.02,0.0,2.24,116,2,0,4.6,39.2,90,0,0,0,0,12,0,334479,1,6.0,1,19173,33769,14596,44,0,3,2,4,25.416666666666668,4.391666666666667,3.0833333333333335,16.333333333333332,90.0,20.07,3.97,2.67,13.67,90.0,1.67,1.0,12,2,265,5,10,6,True,1
12,0,0,14,0,11.3,265,0.03,0.12,0.09,2.18,123,3,0,3.2,13.2,90,0,0,0,0,13,0,327121,1,7.0,1,-7121,13920,21041,44,0,0,3,10,24.476923076923075,4.3,2.923076923076923,16.153846153846153,90.0,21.87,4.37,1.0,10.67,90.0,1.33,2.0,6,2,265,5,31,16,False,8
13,0,2,26,1,11.3,265,0.09,0.16,0.07,0.71,139,0,0,4.0,22.0,90,0,0,0,0,14,0,322822,1,7.0,8,-5773,9974,15747,44,0,1,0,31,24.3,4.2785714285714285,3.2857142857142856,16.857142857142858,90.0,24.8,3.93,3.33,17.67,90.0,1.33,1.67,16,2,265,5,22,7,True,6
14,0,0,19,1,0.9,265,0.05,0.07,0.02,1.58,144,0,0,3.1,19.4,90,0,0,0,0,15,0,324475,1,11.0,6,812,10626,9814,44,0,3,0,22,23.973333333333333,4.2,3.466666666666667,17.0,90.0,18.2,3.43,5.0,19.67,90.0,1.33,1.0,7,2,265,5,3,13,True,6
15,0,0,22,1,0.4,265,0.0,0.0,0.0,0.93,154,0,0,1.9,16.2,90,0,0,0,0,16,0,343986,1,2.0,6,18014,24831,6817,44,0,2,0,3,23.487500000000004,4.05625,3.625,17.3125,90.0,19.2,3.0,6.67,22.33,90.0,2.0,0.0,13,2,265,5,2,19,False,6
16,0,0,26,1,11.0,265,0.02,0.02,0.0,0.77,164,0,0,3.9,19.8,90,0,0,0,0,17,0,446998,1,8.0,6,84610,91371,6761,44,0,2,0,2,23.270588235294124,4.0470588235294125,3.764705882352941,17.823529411764707,90.0,18.47,2.97,6.0,22.33,90.0,2.33,0.0,19,2,265,5,16,4,False,1
