,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
0,265,0,0,8,0,0.3,5,1,0,1.9,10.4,90,0,0,0,0,1,0,179311,8.0,2,0,0,0,45,0,0,1,24,10.4,1.9,2.0,8.0,90.0,10.4,1.9,2.0,8.0,90.0,0.0,1.0,5,2,5,26,10,False,2.275113705738705,0
1,265,0,0,14,0,0.5,11,4,0,2.4,14.4,90,0,0,0,0,2,0,183289,9.0,0,-5671,5814,11485,45,0,0,4,26,12.4,2.15,1.0,11.0,90.0,12.4,2.15,1.0,11.0,90.0,0.0,2.5,10,2,5,25,15,True,3.0465018315018315,2
2,265,0,0,12,0,5.0,27,1,0,3.7,24.0,90,0,0,0,0,3,0,165610,8.0,2,-19530,2716,22246,45,0,0,1,25,16.266666666666666,2.6666666666666665,1.3333333333333333,11.333333333333334,90.0,16.27,2.67,1.33,11.33,90.0,0.0,2.0,15,2,5,28,17,False,3.278820970695973,1
3,265,0,0,14,0,0.6,40,2,0,2.5,22.4,90,0,0,0,0,4,0,158615,2.0,1,-9833,8039,17872,45,0,2,2,28,17.799999999999997,2.625,1.25,12.0,90.0,20.27,2.87,1.0,13.33,90.0,0.67,2.33,17,2,5,0,4,True,1.8292536630036627,2
4,265,0,0,10,0,0.3,43,1,0,2.7,22.2,90,0,0,0,0,5,0,134179,4.0,2,-25047,2240,27287,44,0,0,1,0,18.68,2.64,1.4,11.6,90.0,22.87,2.97,1.67,12.0,90.0,0.67,1.33,4,2,5,30,13,False,2.7687591575091575,14
5,265,1,3,41,0,41.9,52,1,1,14.7,62.4,90,0,0,0,0,6,0,127202,43.0,14,-8211,4673,12884,44,0,3,1,30,25.966666666666665,4.65,3.5,16.5,90.0,35.67,6.63,5.67,21.67,90.0,1.67,1.33,13,2,5,32,17,True,4.033846153846155,1
6,265,0,0,18,0,21.3,63,2,0,5.1,29.4,90,0,0,0,0,7,0,339677,0.0,1,186607,204801,18194,44,0,1,2,32,26.457142857142856,4.714285714285714,3.142857142857143,16.714285714285715,90.0,38.0,7.5,5.67,23.0,90.0,1.33,1.33,17,2,5,1,19,True,4.302023809523807,7
7,265,0,1,31,1,10.3,75,0,0,4.9,34.8,90,0,0,0,0,8,0,340194,4.0,7,12130,55745,43615,45,0,3,0,1,27.5,4.7375,3.625,18.5,90.0,42.2,8.23,7.33,30.0,90.0,2.33,1.0,19,2,5,8,4,False,2.785425824175823,0
8,265,0,0,7,0,0.3,85,2,0,2.9,24.8,90,0,0,0,0,9,0,316232,4.0,0,-21601,18629,40230,45,1,0,2,8,27.200000000000003,4.533333333333333,3.2222222222222223,17.22222222222222,90.0,29.67,4.3,2.67,18.67,90.0,1.33,1.33,4,2,5,19,9,False,2.866788003663003,6
9,265,0,0,23,1,0.4,99,0,0,2.0,7.8,90,0,0,0,0,10,0,287604,12.0,6,-28831,7365,36196,45,0,1,0,19,25.26,4.279999999999999,3.5,17.8,90.0,22.47,3.27,4.33,20.33,90.0,1.33,0.67,9,2,5,20,7,True,3.278539377289374,1
